# x, y_pred
-7.734375000000000000e-01 7.168831676244735718e-02 5.491349101066589355e-01
2.265625000000000000e-01 7.207792252302169800e-02 -7.842937111854553223e-01
-2.734375000000000000e-01 7.246752828359603882e-02 8.115707039833068848e-01
7.265625000000000000e-01 7.285714149475097656e-02 -6.492803692817687988e-01
-5.234375000000000000e-01 7.324675470590591431e-02 9.549925923347473145e-01
4.765625000000000000e-01 7.363636791706085205e-02 -9.913912415504455566e-01
-2.343750000000000000e-02 7.402598112821578979e-02 1.028917580842971802e-01
9.765625000000000000e-01 7.441557943820953369e-02 -5.971328914165496826e-02
-9.765625000000000000e-01 7.480519264936447144e-02 6.156928837299346924e-02
2.343750000000000000e-02 7.519480586051940918e-02 -1.286708265542984009e-01
-4.765625000000000000e-01 7.558441907167434692e-02 9.795451760292053223e-01
5.234375000000000000e-01 7.597402483224868774e-02 -9.571491479873657227e-01
-7.265625000000000000e-01 7.636363804340362549e-02 6.409973502159118652e-01
2.734375000000000000e-01 7.675324380397796631e-02 -8.780626654624938965e-01
-2.265625000000000000e-01 7.714285701513290405e-02 7.328084111213684082e-01
7.734375000000000000e-01 7.753247022628784180e-02 -5.423631072044372559e-01
-8.515625000000000000e-01 7.792207598686218262e-02 3.666384816169738770e-01
1.484375000000000000e-01 7.831168919801712036e-02 -6.218938231468200684e-01
-3.515625000000000000e-01 7.870130240917205811e-02 9.244927763938903809e-01
6.484375000000000000e-01 7.909090816974639893e-02 -7.885537743568420410e-01
-6.015625000000000000e-01 7.948052138090133667e-02 8.569093346595764160e-01
3.984375000000000000e-01 7.987012714147567749e-02 -1.003047823905944824e+00
-1.015625000000000000e-01 8.025974035263061523e-02 4.230460524559020996e-01
8.984375000000000000e-01 8.064935356378555298e-02 -2.476863116025924683e-01
-9.140625000000000000e-01 8.103896677494049072e-02 2.152689248323440552e-01
8.593750000000000000e-02 8.142857253551483154e-02 -4.338178038597106934e-01
-4.140625000000000000e-01 8.181817829608917236e-02 9.751573204994201660e-01
5.859375000000000000e-01 8.220779150724411011e-02 -8.801867961883544922e-01
-6.640625000000000000e-01 8.259740471839904785e-02 7.507792115211486816e-01
3.359375000000000000e-01 8.298701792955398560e-02 -9.696001410484313965e-01
-1.640625000000000000e-01 8.337663114070892334e-02 6.012002825736999512e-01
8.359375000000000000e-01 8.376622945070266724e-02 -3.932357430458068848e-01
-7.890625000000000000e-01 8.415584266185760498e-02 5.008832812309265137e-01
2.109375000000000000e-01 8.454545587301254272e-02 -7.719176411628723145e-01
-2.890625000000000000e-01 8.493506908416748047e-02 8.508275151252746582e-01
7.109375000000000000e-01 8.532467484474182129e-02 -6.638868451118469238e-01
-5.390625000000000000e-01 8.571428805589675903e-02 9.290819764137268066e-01
4.609375000000000000e-01 8.610389381647109985e-02 -9.930235147476196289e-01
-3.906250000000000000e-02 8.649350702762603760e-02 1.922630816698074341e-01
9.609375000000000000e-01 8.688312023878097534e-02 -9.528963267803192139e-02
-9.453125000000000000e-01 8.727272599935531616e-02 1.364615708589553833e-01
5.468750000000000000e-02 8.766233921051025391e-02 -2.908204793930053711e-01
-4.453125000000000000e-01 8.805194497108459473e-02 9.818107485771179199e-01
5.546875000000000000e-01 8.844155818223953247e-02 -9.125457406044006348e-01
-6.953125000000000000e-01 8.883117139339447021e-02 6.852055191993713379e-01
3.046875000000000000e-01 8.922077715396881104e-02 -9.411087632179260254e-01
-1.953125000000000000e-01 8.961039036512374878e-02 6.845379471778869629e-01
8.046875000000000000e-01 9.000000357627868652e-02 -4.583140015602111816e-01
-8.203125000000000000e-01 9.038960933685302734e-02 4.262424111366271973e-01
1.796875000000000000e-01 9.077922254800796509e-02 -7.143072485923767090e-01
-3.203125000000000000e-01 9.116882830858230591e-02 9.001229405403137207e-01
6.796875000000000000e-01 9.155844151973724365e-02 -7.155522704124450684e-01
-5.703125000000000000e-01 9.194805473089218140e-02 8.849025368690490723e-01
4.296875000000000000e-01 9.233766794204711914e-02 -1.001964688301086426e+00
-7.031250000000000000e-02 9.272727370262145996e-02 3.325160145759582520e-01
9.296875000000000000e-01 9.311687946319580078e-02 -1.673630923032760620e-01
-8.828125000000000000e-01 9.350649267435073853e-02 2.824562191963195801e-01
1.171875000000000000e-01 9.389610588550567627e-02 -5.643558502197265625e-01
-3.828125000000000000e-01 9.428571909666061401e-02 9.634423851966857910e-01
6.171875000000000000e-01 9.467533230781555176e-02 -8.187410831451416016e-01
-6.328125000000000000e-01 9.506493061780929565e-02 7.873029112815856934e-01
3.671875000000000000e-01 9.545454382896423340e-02 -9.983063340187072754e-01
-1.328125000000000000e-01 9.584415704011917114e-02 5.370152592658996582e-01
8.671875000000000000e-01 9.623377025127410889e-02 -3.107888102531433105e-01
-7.578125000000000000e-01 9.662337601184844971e-02 5.524914860725402832e-01
2.421875000000000000e-01 9.701298922300338745e-02 -8.535869717597961426e-01
-2.578125000000000000e-01 9.740259498357772827e-02 8.168109059333801270e-01
7.421875000000000000e-01 9.779220819473266602e-02 -5.840662121772766113e-01
-5.078125000000000000e-01 9.818182140588760376e-02 9.473133683204650879e-01
4.921875000000000000e-01 9.857142716646194458e-02 -9.652163386344909668e-01
-7.812500000000000000e-03 9.896104037761688232e-02 1.955468952655792236e-02
9.921875000000000000e-01 9.935065358877182007e-02 -2.020482718944549561e-02
-9.960937500000000000e-01 9.974025934934616089e-02 1.151843275874853134e-02
3.906250000000000000e-03 1.001298725605010986e-01 -4.653815925121307373e-02
-4.960937500000000000e-01 1.005194783210754395e-01 9.549136757850646973e-01
5.039062500000000000e-01 1.009090915322303772e-01 -9.532790780067443848e-01
-7.460937500000000000e-01 1.012987047433853149e-01 5.707797408103942871e-01
2.539062500000000000e-01 1.016883179545402527e-01 -8.813524246215820312e-01
-2.460937500000000000e-01 1.020779237151145935e-01 8.028023838996887207e-01
7.539062500000000000e-01 1.024675294756889343e-01 -5.540481209754943848e-01
-8.710937500000000000e-01 1.028571426868438721e-01 3.030847907066345215e-01
1.289062500000000000e-01 1.032467558979988098e-01 -6.120279431343078613e-01
-3.710937500000000000e-01 1.036363691091537476e-01 9.605534672737121582e-01
6.289062500000000000e-01 1.040259823203086853e-01 -7.876719832420349121e-01
-6.210937500000000000e-01 1.044155806303024292e-01 7.939854264259338379e-01
3.789062500000000000e-01 1.048051938414573669e-01 -1.003934979438781738e+00
-1.210937500000000000e-01 1.051948070526123047e-01 5.173906683921813965e-01
8.789062500000000000e-01 1.055844202637672424e-01 -2.778427004814147949e-01
-9.335937500000000000e-01 1.059740260243415833e-01 1.583616286516189575e-01
6.640625000000000000e-02 1.063636317849159241e-01 -3.883026242256164551e-01
-4.335937500000000000e-01 1.067532449960708618e-01 9.798291325569152832e-01
5.664062500000000000e-01 1.071428582072257996e-01 -8.766950368881225586e-01
-6.835937500000000000e-01 1.075324714183807373e-01 6.826135516166687012e-01
3.164062500000000000e-01 1.079220771789550781e-01 -9.728904366493225098e-01
-1.835937500000000000e-01 1.083116903901100159e-01 6.857441067695617676e-01
8.164062500000000000e-01 1.087012961506843567e-01 -4.139706492424011230e-01
-8.085937500000000000e-01 1.090909093618392944e-01 4.340137839317321777e-01
1.914062500000000000e-01 1.094805225729942322e-01 -7.709684967994689941e-01
-3.085937500000000000e-01 1.098701283335685730e-01 9.043959975242614746e-01
6.914062500000000000e-01 1.102597415447235107e-01 -6.686235070228576660e-01
-5.585937500000000000e-01 1.106493547558784485e-01 8.780174851417541504e-01
4.414062500000000000e-01 1.110389605164527893e-01 -9.906433820724487305e-01
-5.859375000000000000e-02 1.114285737276077271e-01 3.079479336738586426e-01
9.414062500000000000e-01 1.118181794881820679e-01 -1.341357678174972534e-01
-9.648437500000000000e-01 1.122077926993370056e-01 8.401162922382354736e-02
3.515625000000000000e-02 1.125974059104919434e-01 -2.205345481634140015e-01
-4.648437500000000000e-01 1.129870191216468811e-01 9.669725298881530762e-01
5.351562500000000000e-01 1.133766248822212219e-01 -9.086772799491882324e-01
-7.148437500000000000e-01 1.137662306427955627e-01 6.169324517250061035e-01
2.851562500000000000e-01 1.141558438539505005e-01 -9.447925686836242676e-01
-2.148437500000000000e-01 1.145454570651054382e-01 7.616091370582580566e-01
7.851562500000000000e-01 1.149350702762603760e-01 -4.747186303138732910e-01
-8.398437500000000000e-01 1.153246760368347168e-01 3.624925017356872559e-01
1.601562500000000000e-01 1.157142817974090576e-01 -7.105603814125061035e-01
-3.398437500000000000e-01 1.161038950085639954e-01 9.435289502143859863e-01
6.601562500000000000e-01 1.164935082197189331e-01 -7.177788019180297852e-01
-5.898437500000000000e-01 1.168831214308738708e-01 8.262971043586730957e-01
4.101562500000000000e-01 1.172727271914482117e-01 -1.000619173049926758e+00
-8.984375000000000000e-02 1.176623404026031494e-01 4.365968108177185059e-01
9.101562500000000000e-01 1.180519461631774902e-01 -2.014890164136886597e-01
-9.023437500000000000e-01 1.184415593743324280e-01 2.243772298097610474e-01
9.765625000000000000e-02 1.188311725854873657e-01 -5.462851524353027344e-01
-4.023437500000000000e-01 1.192207783460617065e-01 9.785111546516418457e-01
5.976562500000000000e-01 1.196103915572166443e-01 -8.169625401496887207e-01
-6.523437500000000000e-01 1.200000047683715820e-01 7.219042181968688965e-01
3.476562500000000000e-01 1.203896105289459229e-01 -9.998244643211364746e-01
-1.523437500000000000e-01 1.207792237401008606e-01 6.285998225212097168e-01
8.476562500000000000e-01 1.211688295006752014e-01 -3.359965682029724121e-01
-7.773437500000000000e-01 1.215584427118301392e-01 4.863095879554748535e-01
2.226562500000000000e-01 1.219480559229850769e-01 -8.561018109321594238e-01
-2.773437500000000000e-01 1.223376616835594177e-01 8.763964772224426270e-01
7.226562500000000000e-01 1.227272748947143555e-01 -5.929229855537414551e-01
-5.273437500000000000e-01 1.231168806552886963e-01 9.027773737907409668e-01
4.726562500000000000e-01 1.235064938664436340e-01 -9.616258740425109863e-01
-2.734375000000000000e-02 1.238961070775985718e-01 1.571520119905471802e-01
9.726562500000000000e-01 1.242857128381729126e-01 -6.211631000041961670e-02
-9.804687500000000000e-01 1.246753334999084473e-01 4.644890129566192627e-02
1.953125000000000000e-02 1.250649392604827881e-01 -1.429602056741714478e-01
-4.804687500000000000e-01 1.254545599222183228e-01 9.475578665733337402e-01
5.195312500000000000e-01 1.258441507816314697e-01 -9.135462641716003418e-01
-7.304687500000000000e-01 1.262337565422058105e-01 5.730121731758117676e-01
2.695312500000000000e-01 1.266233772039413452e-01 -9.389253854751586914e-01
-2.304687500000000000e-01 1.270129829645156860e-01 8.078119158744812012e-01
7.695312500000000000e-01 1.274026036262512207e-01 -4.941570162773132324e-01
-8.554687500000000000e-01 1.277922093868255615e-01 3.204185366630554199e-01
1.445312500000000000e-01 1.281818151473999023e-01 -6.942794919013977051e-01
-3.554687500000000000e-01 1.285714358091354370e-01 9.631957411766052246e-01
6.445312500000000000e-01 1.289610415697097778e-01 -7.289939522743225098e-01
-6.054687500000000000e-01 1.293506622314453125e-01 7.867223620414733887e-01
3.945312500000000000e-01 1.297402530908584595e-01 -1.001446247100830078e+00
-1.054687500000000000e-01 1.301298737525939941e-01 5.082326531410217285e-01
8.945312500000000000e-01 1.305194795131683350e-01 -2.296392172574996948e-01
-9.179687500000000000e-01 1.309090852737426758e-01 1.846123486757278442e-01
8.203125000000000000e-02 1.312987059354782104e-01 -5.110634565353393555e-01
-4.179687500000000000e-01 1.316883116960525513e-01 9.766055941581726074e-01
5.820312500000000000e-01 1.320779323577880859e-01 -8.248547911643981934e-01
-6.679687500000000000e-01 1.324675381183624268e-01 6.796074509620666504e-01
3.320312500000000000e-01 1.328571438789367676e-01 -9.982735514640808105e-01
-1.679687500000000000e-01 1.332467496395111084e-01 6.873986124992370605e-01
8.320312500000000000e-01 1.336363554000854492e-01 -3.597251772880554199e-01
-7.929687500000000000e-01 1.340259760618209839e-01 4.434264302253723145e-01
2.070312500000000000e-01 1.344155818223953247e-01 -8.458729386329650879e-01
-2.929687500000000000e-01 1.348052024841308594e-01 9.099496006965637207e-01
7.070312500000000000e-01 1.351948082447052002e-01 -6.081563830375671387e-01
-5.429687500000000000e-01 1.355844140052795410e-01 8.692460656166076660e-01
4.570312500000000000e-01 1.359740346670150757e-01 -9.645603299140930176e-01
-4.296875000000000000e-02 1.363636404275894165e-01 2.633211016654968262e-01
9.570312500000000000e-01 1.367532610893249512e-01 -9.393851459026336670e-02
-9.492187500000000000e-01 1.371428519487380981e-01 1.142582446336746216e-01
5.078125000000000000e-02 1.375324577093124390e-01 -3.635563850402832031e-01
-4.492187500000000000e-01 1.379220783710479736e-01 9.608923792839050293e-01
5.507812500000000000e-01 1.383116841316223145e-01 -8.612359166145324707e-01
-6.992187500000000000e-01 1.387013047933578491e-01 6.169970631599426270e-01
3.007812500000000000e-01 1.390909105539321899e-01 -9.836484789848327637e-01
-1.992187500000000000e-01 1.394805163145065308e-01 7.657583355903625488e-01
8.007812500000000000e-01 1.398701369762420654e-01 -4.188376069068908691e-01
-8.242187500000000000e-01 1.402597427368164062e-01 3.758009076118469238e-01
1.757812500000000000e-01 1.406493484973907471e-01 -7.899366021156311035e-01
-3.242187500000000000e-01 1.410389542579650879e-01 9.475799202919006348e-01
6.757812500000000000e-01 1.414285749197006226e-01 -6.583729386329650879e-01
-5.742187500000000000e-01 1.418181806802749634e-01 8.184266686439514160e-01
4.257812500000000000e-01 1.422077864408493042e-01 -9.822222590446472168e-01
-7.421875000000000000e-02 1.425974071025848389e-01 4.170861840248107910e-01
9.257812500000000000e-01 1.429870128631591797e-01 -1.584148854017257690e-01
-8.867187500000000000e-01 1.433766335248947144e-01 2.458570748567581177e-01
1.132812500000000000e-01 1.437662392854690552e-01 -6.403089165687561035e-01
-3.867187500000000000e-01 1.441558450460433960e-01 9.771165251731872559e-01
6.132812500000000000e-01 1.445454508066177368e-01 -7.613205909729003906e-01
-6.367187500000000000e-01 1.449350565671920776e-01 7.174611687660217285e-01
3.632812500000000000e-01 1.453246772289276123e-01 -1.004065394401550293e+00
-1.367187500000000000e-01 1.457142829895019531e-01 6.273933053016662598e-01
8.632812500000000000e-01 1.461039036512374878e-01 -2.866582274436950684e-01
-7.617187500000000000e-01 1.464935094118118286e-01 4.927952885627746582e-01
2.382812500000000000e-01 1.468831151723861694e-01 -9.198035597801208496e-01
-2.617187500000000000e-01 1.472727358341217041e-01 8.822267651557922363e-01
7.382812500000000000e-01 1.476623415946960449e-01 -5.346773266792297363e-01
-5.117187500000000000e-01 1.480519622564315796e-01 8.942154049873352051e-01
4.882812500000000000e-01 1.484415531158447266e-01 -9.248939156532287598e-01
-1.171875000000000000e-02 1.488311588764190674e-01 6.045998632907867432e-02
9.882812500000000000e-01 1.492207795381546021e-01 -2.651683986186981201e-02
-9.882812500000000000e-01 1.496103852987289429e-01 2.732916176319122314e-02
1.171875000000000000e-02 1.500000059604644775e-01 -1.130744069814682007e-01
-4.882812500000000000e-01 1.503896117210388184e-01 9.178543686866760254e-01
5.117187500000000000e-01 1.507792323827743530e-01 -8.964857459068298340e-01
-7.382812500000000000e-01 1.511688381433486938e-01 5.322986245155334473e-01
2.617187500000000000e-01 1.515584439039230347e-01 -9.569670557975769043e-01
-2.382812500000000000e-01 1.519480496644973755e-01 8.526976704597473145e-01
7.617187500000000000e-01 1.523376554250717163e-01 -4.847881197929382324e-01
-8.632812500000000000e-01 1.527272760868072510e-01 2.888782620429992676e-01
1.367187500000000000e-01 1.531168818473815918e-01 -7.195248007774353027e-01
-3.632812500000000000e-01 1.535064876079559326e-01 9.742992520332336426e-01
6.367187500000000000e-01 1.538961082696914673e-01 -7.112678885459899902e-01
-6.132812500000000000e-01 1.542857140302658081e-01 7.440004944801330566e-01
3.867187500000000000e-01 1.546753346920013428e-01 -9.956415295600891113e-01
-1.132812500000000000e-01 1.550649404525756836e-01 5.749072432518005371e-01
8.867187500000000000e-01 1.554545611143112183e-01 -2.339066714048385620e-01
-9.257812500000000000e-01 1.558441519737243652e-01 1.593023091554641724e-01
7.421875000000000000e-02 1.562337577342987061e-01 -5.301190614700317383e-01
-4.257812500000000000e-01 1.566233783960342407e-01 9.631975293159484863e-01
5.742187500000000000e-01 1.570129841566085815e-01 -8.062469363212585449e-01
-6.757812500000000000e-01 1.574026048183441162e-01 6.374639868736267090e-01
3.242187500000000000e-01 1.577922105789184570e-01 -1.002495408058166504e+00
-1.757812500000000000e-01 1.581818163394927979e-01 7.440493702888488770e-01
8.242187500000000000e-01 1.585714370012283325e-01 -3.571172356605529785e-01
-8.007812500000000000e-01 1.589610427618026733e-01 4.073691964149475098e-01
1.992187500000000000e-01 1.593506634235382080e-01 -8.712995648384094238e-01
-3.007812500000000000e-01 1.597402542829513550e-01 9.402855038642883301e-01
6.992187500000000000e-01 1.601298600435256958e-01 -5.941964983940124512e-01
-5.507812500000000000e-01 1.605194807052612305e-01 8.294902443885803223e-01
4.492187500000000000e-01 1.609090864658355713e-01 -9.510998129844665527e-01
-5.078125000000000000e-02 1.612987071275711060e-01 3.410817980766296387e-01
9.492187500000000000e-01 1.616883128881454468e-01 -1.052401512861251831e-01
-9.570312500000000000e-01 1.620779335498809814e-01 9.245581924915313721e-02
4.296875000000000000e-02 1.624675393104553223e-01 -3.706138730049133301e-01
-4.570312500000000000e-01 1.628571450710296631e-01 9.364359974861145020e-01
5.429687500000000000e-01 1.632467508316040039e-01 -8.430673480033874512e-01
-7.070312500000000000e-01 1.636363565921783447e-01 5.763588547706604004e-01
2.929687500000000000e-01 1.640259772539138794e-01 -9.930346012115478516e-01
-2.070312500000000000e-01 1.644155830144882202e-01 8.157252669334411621e-01
7.929687500000000000e-01 1.648051887750625610e-01 -4.133161902427673340e-01
-8.320312500000000000e-01 1.651948094367980957e-01 3.427596688270568848e-01
1.679687500000000000e-01 1.655844151973724365e-01 -8.169233202934265137e-01
-3.320312500000000000e-01 1.659740358591079712e-01 9.662141203880310059e-01
6.679687500000000000e-01 1.663636416196823120e-01 -6.429105401039123535e-01
-5.820312500000000000e-01 1.667532622814178467e-01 7.771320939064025879e-01
4.179687500000000000e-01 1.671428531408309937e-01 -9.711003899574279785e-01
-8.203125000000000000e-02 1.675324589014053345e-01 4.900916218757629395e-01
9.179687500000000000e-01 1.679220795631408691e-01 -1.662703007459640503e-01
-8.945312500000000000e-01 1.683116853237152100e-01 2.184352427721023560e-01
1.054687500000000000e-01 1.687013059854507446e-01 -6.654167771339416504e-01
-3.945312500000000000e-01 1.690909117460250854e-01 9.708622097969055176e-01
6.054687500000000000e-01 1.694805175065994263e-01 -7.435578703880310059e-01
-6.445312500000000000e-01 1.698701381683349609e-01 6.760033965110778809e-01
3.554687500000000000e-01 1.702597439289093018e-01 -1.000488638877868652e+00
-1.445312500000000000e-01 1.706493496894836426e-01 6.898973584175109863e-01
8.554687500000000000e-01 1.710389554500579834e-01 -2.878523468971252441e-01
-7.695312500000000000e-01 1.714285761117935181e-01 4.559343457221984863e-01
2.304687500000000000e-01 1.718181818723678589e-01 -9.402412772178649902e-01
-2.695312500000000000e-01 1.722077876329421997e-01 9.183102250099182129e-01
7.304687500000000000e-01 1.725974082946777344e-01 -5.239937901496887207e-01
-5.195312500000000000e-01 1.729870140552520752e-01 8.571056723594665527e-01
4.804687500000000000e-01 1.733766347169876099e-01 -9.087252020835876465e-01
-1.953125000000000000e-02 1.737662404775619507e-01 1.446073800325393677e-01
9.804687500000000000e-01 1.741558462381362915e-01 -4.086701571941375732e-02
-9.726562500000000000e-01 1.745454519987106323e-01 5.824501812458038330e-02
2.734375000000000000e-02 1.749350577592849731e-01 -2.798667550086975098e-01
-4.726562500000000000e-01 1.753246784210205078e-01 9.099147915840148926e-01
5.273437500000000000e-01 1.757142841815948486e-01 -8.497740626335144043e-01
-7.226562500000000000e-01 1.761038899421691895e-01 5.364630818367004395e-01
2.773437500000000000e-01 1.764935106039047241e-01 -9.903797507286071777e-01
-2.226562500000000000e-01 1.768831163644790649e-01 8.587667346000671387e-01
7.773437500000000000e-01 1.772727370262145996e-01 -4.327732920646667480e-01
-8.476562500000000000e-01 1.776623427867889404e-01 3.050585389137268066e-01
1.523437500000000000e-01 1.780519634485244751e-01 -8.040445446968078613e-01
-3.476562500000000000e-01 1.784415543079376221e-01 9.738313555717468262e-01
6.523437500000000000e-01 1.788311600685119629e-01 -6.556597352027893066e-01
-5.976562500000000000e-01 1.792207807302474976e-01 7.393081784248352051e-01
4.023437500000000000e-01 1.796103864908218384e-01 -9.733822941780090332e-01
-9.765625000000000000e-02 1.800000071525573730e-01 5.689987540245056152e-01
9.023437500000000000e-01 1.803896129131317139e-01 -1.925737112760543823e-01
-9.101562500000000000e-01 1.807792186737060547e-01 1.826568394899368286e-01
8.984375000000000000e-02 1.811688393354415894e-01 -6.427196860313415527e-01
-4.101562500000000000e-01 1.815584450960159302e-01 9.574878811836242676e-01
5.898437500000000000e-01 1.819480508565902710e-01 -7.532711029052734375e-01
-6.601562500000000000e-01 1.823376566171646118e-01 6.370292305946350098e-01
3.398437500000000000e-01 1.827272772789001465e-01 -1.000900387763977051e+00
-1.601562500000000000e-01 1.831168830394744873e-01 7.478595376014709473e-01
8.398437500000000000e-01 1.835064888000488281e-01 -3.106225132942199707e-01
-7.851562500000000000e-01 1.838961094617843628e-01 4.172719120979309082e-01
2.148437500000000000e-01 1.842857152223587036e-01 -9.338061213493347168e-01
-2.851562500000000000e-01 1.846753358840942383e-01 9.447397589683532715e-01
7.148437500000000000e-01 1.850649416446685791e-01 -5.400435328483581543e-01
-5.351562500000000000e-01 1.854545474052429199e-01 8.223848938941955566e-01
4.648437500000000000e-01 1.858441531658172607e-01 -9.132329821586608887e-01
-3.515625000000000000e-02 1.862337589263916016e-01 2.876334786415100098e-01
9.648437500000000000e-01 1.866233795881271362e-01 -7.021479308605194092e-02
-9.414062500000000000e-01 1.870129853487014771e-01 1.191950589418411255e-01
5.859375000000000000e-02 1.874026060104370117e-01 -5.290557146072387695e-01
-4.414062500000000000e-01 1.877922117710113525e-01 9.291428923606872559e-01
5.585937500000000000e-01 1.881818175315856934e-01 -7.925683856010437012e-01
-6.914062500000000000e-01 1.885714381933212280e-01 5.785856842994689941e-01
3.085937500000000000e-01 1.889610439538955688e-01 -1.003076434135437012e+00
-1.914062500000000000e-01 1.893506646156311035e-01 8.214748501777648926e-01
8.085937500000000000e-01 1.897402554750442505e-01 -3.651489615440368652e-01
-8.164062500000000000e-01 1.901298612356185913e-01 3.556974530220031738e-01
1.835937500000000000e-01 1.905194818973541260e-01 -8.917458653450012207e-01
-3.164062500000000000e-01 1.909090876579284668e-01 9.677452445030212402e-01
6.835937500000000000e-01 1.912987083196640015e-01 -5.886542201042175293e-01
-5.664062500000000000e-01 1.916883140802383423e-01 7.715404629707336426e-01
4.335937500000000000e-01 1.920779198408126831e-01 -9.383903741836547852e-01
-6.640625000000000000e-02 1.924675405025482178e-01 4.729369282722473145e-01
9.335937500000000000e-01 1.928571462631225586e-01 -1.289544552564620972e-01
-8.789062500000000000e-01 1.932467520236968994e-01 2.378559857606887817e-01
1.210937500000000000e-01 1.936363577842712402e-01 -7.571223378181457520e-01
-3.789062500000000000e-01 1.940259784460067749e-01 9.666196703910827637e-01
6.210937500000000000e-01 1.944155842065811157e-01 -6.897889375686645508e-01
-6.289062500000000000e-01 1.948051899671554565e-01 6.741062998771667480e-01
3.710937500000000000e-01 1.951948106288909912e-01 -9.830495119094848633e-01
-1.289062500000000000e-01 1.955844163894653320e-01 6.914406418800354004e-01
8.710937500000000000e-01 1.959740370512008667e-01 -2.454234808683395386e-01
-7.539062500000000000e-01 1.963636428117752075e-01 4.634113907814025879e-01
2.460937500000000000e-01 1.967532485723495483e-01 -9.810442328453063965e-01
-2.539062500000000000e-01 1.971428543329238892e-01 9.241064190864562988e-01
7.460937500000000000e-01 1.975324600934982300e-01 -4.728102087974548340e-01
-5.039062500000000000e-01 1.979220807552337646e-01 8.497062325477600098e-01
4.960937500000000000e-01 1.983116865158081055e-01 -8.647229671478271484e-01
-3.906250000000000000e-03 1.987013071775436401e-01 3.779671387746930122e-04
9.960937500000000000e-01 1.990909129381179810e-01 -9.399578906595706940e-03
-9.980468750000000000e-01 1.994805186986923218e-01 5.506469868123531342e-03
1.953125000000000000e-03 1.998701393604278564e-01 -6.669704616069793701e-02
-4.980468750000000000e-01 2.002597451210021973e-01 8.545731902122497559e-01
5.019531250000000000e-01 2.006493508815765381e-01 -8.549687862396240234e-01
-7.480468750000000000e-01 2.010389566421508789e-01 4.698587059974670410e-01
2.519531250000000000e-01 2.014285624027252197e-01 -9.881578683853149414e-01
-2.480468750000000000e-01 2.018181830644607544e-01 9.219246506690979004e-01
7.519531250000000000e-01 2.022077888250350952e-01 -4.584565758705139160e-01
-8.730468750000000000e-01 2.025974094867706299e-01 2.445870190858840942e-01
1.269531250000000000e-01 2.029870152473449707e-01 -7.905625700950622559e-01
-3.730468750000000000e-01 2.033766359090805054e-01 9.649662375450134277e-01
6.269531250000000000e-01 2.037662416696548462e-01 -6.700472235679626465e-01
-6.230468750000000000e-01 2.041558474302291870e-01 6.734773516654968262e-01
3.769531250000000000e-01 2.045454531908035278e-01 -9.736341238021850586e-01
-1.230468750000000000e-01 2.049350589513778687e-01 6.919655203819274902e-01
8.769531250000000000e-01 2.053246796131134033e-01 -2.305007427930831909e-01
-9.355468750000000000e-01 2.057142853736877441e-01 1.262590438127517700e-01
6.445312500000000000e-02 2.061038911342620850e-01 -6.023770570755004883e-01
-4.355468750000000000e-01 2.064935117959976196e-01 9.182687401771545410e-01
5.644531250000000000e-01 2.068831175565719604e-01 -7.628812193870544434e-01
-6.855468750000000000e-01 2.072727382183074951e-01 5.705965161323547363e-01
3.144531250000000000e-01 2.076623439788818359e-01 -1.000134944915771484e+00
-1.855468750000000000e-01 2.080519646406173706e-01 8.369842171669006348e-01
8.144531250000000000e-01 2.084415555000305176e-01 -3.422772288322448730e-01
-8.105468750000000000e-01 2.088311612606048584e-01 3.541900515556335449e-01
1.894531250000000000e-01 2.092207819223403931e-01 -9.288383126258850098e-01
-3.105468750000000000e-01 2.096103876829147339e-01 9.703367352485656738e-01
6.894531250000000000e-01 2.100000083446502686e-01 -5.600237250328063965e-01
-5.605468750000000000e-01 2.103896141052246094e-01 7.594254612922668457e-01
4.394531250000000000e-01 2.107792198657989502e-01 -9.156411290168762207e-01
-6.054687500000000000e-02 2.111688405275344849e-01 4.841212630271911621e-01
9.394531250000000000e-01 2.115584462881088257e-01 -1.138987988233566284e-01
-9.667968750000000000e-01 2.119480520486831665e-01 6.548269093036651611e-02
3.320312500000000000e-02 2.123376578092575073e-01 -4.338239431381225586e-01
-4.667968750000000000e-01 2.127272635698318481e-01 8.791192173957824707e-01
5.332031250000000000e-01 2.131168842315673828e-01 -8.002622127532958984e-01
-7.167968750000000000e-01 2.135064899921417236e-01 5.129398703575134277e-01
2.832031250000000000e-01 2.138961106538772583e-01 -1.001908421516418457e+00
-2.167968750000000000e-01 2.142857164144515991e-01 8.954266905784606934e-01
7.832031250000000000e-01 2.146753370761871338e-01 -3.937074542045593262e-01
-8.417968750000000000e-01 2.150649428367614746e-01 2.950676083564758301e-01
1.582031250000000000e-01 2.154545485973358154e-01 -8.840903043746948242e-01
-3.417968750000000000e-01 2.158441543579101562e-01 9.705296158790588379e-01
6.582031250000000000e-01 2.162337601184844971e-01 -6.060860753059387207e-01
-5.917968750000000000e-01 2.166233807802200317e-01 7.076557278633117676e-01
4.082031250000000000e-01 2.170129865407943726e-01 -9.397633671760559082e-01
-9.179687500000000000e-02 2.174025923013687134e-01 6.205043196678161621e-01
9.082031250000000000e-01 2.177922129631042480e-01 -1.692010611295700073e-01
-9.042968750000000000e-01 2.181818187236785889e-01 1.810503751039505005e-01
9.570312500000000000e-02 2.185714393854141235e-01 -7.390221953392028809e-01
