-6.784313725490196401e-01 2.800000000000000266e-01 5.214018215873047479e-01 5.213443040847778320e-01
-6.705882352941177071e-01 2.800000000000000266e-01 5.333285869700308268e-01 5.332269668579101562e-01
-6.627450980392156632e-01 2.800000000000000266e-01 5.451932437642998952e-01 5.450471639633178711e-01
-6.549019607843137303e-01 2.800000000000000266e-01 5.569936585143131502e-01 5.568033456802368164e-01
-6.470588235294117974e-01 2.800000000000000266e-01 5.687276400431097167e-01 5.684933662414550781e-01
-6.392156862745097534e-01 2.800000000000000266e-01 5.803929364830332505e-01 5.801153182983398438e-01
-6.313725490196078205e-01 2.800000000000000266e-01 5.919872321379044955e-01 5.916672945022583008e-01
-6.235294117647058876e-01 2.800000000000000266e-01 6.035081441643109779e-01 6.031471490859985352e-01
-6.156862745098039547e-01 2.800000000000000266e-01 6.149532190583958391e-01 6.145524978637695312e-01
-6.078431372549020217e-01 2.800000000000000266e-01 6.263199289333097886e-01 6.258814334869384766e-01
-5.999999999999999778e-01 2.800000000000000266e-01 6.376056675711805344e-01 6.371312141418457031e-01
-5.921568627450980449e-01 2.800000000000000266e-01 6.488077462320149813e-01 6.482999324798583984e-01
-5.843137254901961120e-01 2.800000000000000266e-01 6.599233892003443236e-01 6.593849658966064453e-01
-5.764705882352940680e-01 2.800000000000000266e-01 6.709497290486516885e-01 6.703838109970092773e-01
-5.686274509803921351e-01 2.800000000000000266e-01 6.818838015946467879e-01 6.812927722930908203e-01
-5.607843137254902022e-01 2.800000000000000266e-01 6.927225405273031988e-01 6.921100616455078125e-01
-5.529411764705882693e-01 2.800000000000000266e-01 7.034627716741058689e-01 7.028326988220214844e-01
-5.450980392156863363e-01 2.800000000000000266e-01 7.141012068793106682e-01 7.134569883346557617e-01
-5.372549019607842924e-01 2.800000000000000266e-01 7.246344374599762439e-01 7.239798307418823242e-01
-5.294117647058823595e-01 2.800000000000000266e-01 7.350589272031835542e-01 7.343980073928833008e-01
-5.215686274509804266e-01 2.800000000000000266e-01 7.453710048641368768e-01 7.447073459625244141e-01
-5.137254901960783826e-01 2.800000000000000266e-01 7.555668561205799438e-01 7.549046277999877930e-01
-5.058823529411764497e-01 2.800000000000000266e-01 7.656425149343312198e-01 7.649857997894287109e-01
-4.980392156862745168e-01 2.800000000000000266e-01 7.755938542653687540e-01 7.749463319778442383e-01
-4.901960784313725839e-01 2.800000000000000266e-01 7.854165760780037475e-01 7.847825288772583008e-01
-4.823529411764706509e-01 2.800000000000000266e-01 7.951062005719201631e-01 7.944897413253784180e-01
-4.745098039215686070e-01 2.800000000000000266e-01 8.046580545632937564e-01 8.040627241134643555e-01
-4.666666666666666741e-01 2.800000000000000266e-01 8.140672589325984587e-01 8.134965896606445312e-01
-4.588235294117647411e-01 2.800000000000000266e-01 8.233287150459647208e-01 8.227865695953369141e-01
-4.509803921568626972e-01 2.800000000000000266e-01 8.324370900458825107e-01 8.319267034530639648e-01
-4.431372549019607643e-01 2.800000000000000266e-01 8.413868008944199728e-01 8.409121036529541016e-01
-4.352941176470588314e-01 2.800000000000000266e-01 8.501719970377142888e-01 8.497356176376342773e-01
-4.274509803921568984e-01 2.800000000000000266e-01 8.587865415440372185e-01 8.583916425704956055e-01
-4.196078431372549655e-01 2.800000000000000266e-01 8.672239905487925116e-01 8.668737411499023438e-01
-4.117647058823529216e-01 2.800000000000000266e-01 8.754775708180997373e-01 8.751747608184814453e-01
-4.039215686274509887e-01 2.800000000000000266e-01 8.835401552175521367e-01 8.832871913909912109e-01
-3.960784313725490557e-01 2.800000000000000266e-01 8.914042358437730407e-01 8.912037611007690430e-01
-3.882352941176470118e-01 2.800000000000000266e-01 8.990618945428326958e-01 8.989162445068359375e-01
-3.803921568627450789e-01 2.800000000000000266e-01 9.065047705005986334e-01 9.064165353775024414e-01
-3.725490196078431460e-01 2.800000000000000266e-01 9.137240245446021092e-01 9.136950969696044922e-01
-3.647058823529412130e-01 2.800000000000000266e-01 9.207102997438502134e-01 9.207434654235839844e-01
-3.568627450980392801e-01 2.800000000000000266e-01 9.274536778306406992e-01 9.275505542755126953e-01
-3.490196078431372362e-01 2.800000000000000266e-01 9.339436308950591625e-01 9.341062307357788086e-01
-3.411764705882353033e-01 2.800000000000000266e-01 9.401689677161003678e-01 9.403990507125854492e-01
-3.333333333333333703e-01 2.800000000000000266e-01 9.461177739906744266e-01 9.464167356491088867e-01
-3.254901960784313264e-01 2.800000000000000266e-01 9.517773455994420484e-01 9.521462917327880859e-01
-3.176470588235293935e-01 2.800000000000000266e-01 9.571341139024180933e-01 9.575740098953247070e-01
-3.098039215686274606e-01 2.800000000000000266e-01 9.621735618821405378e-01 9.626841545104980469e-01
-3.019607843137255276e-01 2.800000000000000266e-01 9.668801297411422357e-01 9.674608707427978516e-01
-2.941176470588235947e-01 2.800000000000000266e-01 9.712371083052094844e-01 9.718865156173706055e-01
-2.862745098039215508e-01 2.800000000000000266e-01 9.752265182733719229e-01 9.759414196014404297e-01
-2.784313725490196179e-01 2.800000000000000266e-01 9.788289729763252067e-01 9.796048402786254883e-01
-2.705882352941176849e-01 2.800000000000000266e-01 9.820235218389373744e-01 9.828540086746215820e-01
-2.627450980392156410e-01 2.800000000000000266e-01 9.847874711670746573e-01 9.856641292572021484e-01
-2.549019607843137081e-01 2.800000000000000266e-01 9.870961781640298360e-01 9.880084991455078125e-01
-2.470588235294117752e-01 2.800000000000000266e-01 9.889228131882803474e-01 9.898566007614135742e-01
-2.392156862745098422e-01 2.800000000000000266e-01 9.902380841403043421e-01 9.911762475967407227e-01
-2.313725490196079093e-01 2.800000000000000266e-01 9.910099154425322521e-01 9.919321537017822266e-01
-2.235294117647058654e-01 2.800000000000000266e-01 9.912030722605273958e-01 9.920861721038818359e-01
-2.156862745098039325e-01 2.800000000000000266e-01 9.907787182790651626e-01 9.915949106216430664e-01
-2.078431372549019995e-01 2.800000000000000266e-01 9.896938923219925632e-01 9.904123544692993164e-01
-1.999999999999999556e-01 2.800000000000000266e-01 9.879008851513112477e-01 9.884877204895019531e-01
-1.921568627450980227e-01 2.800000000000000266e-01 9.853464925671642227e-01 9.857645034790039062e-01
-1.843137254901960898e-01 2.800000000000000266e-01 9.819711139874512940e-01 9.821810722351074219e-01
-1.764705882352941568e-01 2.800000000000000266e-01 9.777076563456130742e-01 9.776688814163208008e-01
-1.686274509803922239e-01 2.800000000000000266e-01 9.724801904425453003e-01 9.721513986587524414e-01
-1.607843137254901800e-01 2.800000000000000266e-01 9.662022894137703988e-01 9.655424356460571289e-01
-1.529411764705882470e-01 2.800000000000000266e-01 9.587749546389170430e-01 9.577454328536987305e-01
-1.450980392156863141e-01 2.800000000000000266e-01 9.500840000994924539e-01 9.486498832702636719e-01
-1.372549019607842702e-01 2.800000000000000266e-01 9.399967171340201100e-01 9.381282329559326172e-01
-1.294117647058823373e-01 2.800000000000000266e-01 9.283575704511516369e-01 9.260331392288208008e-01
-1.215686274509804043e-01 2.800000000000000266e-01 9.149825718137389874e-01 9.121909141540527344e-01
-1.137254901960784714e-01 2.800000000000000266e-01 8.996518222855170999e-01 8.963971138000488281e-01
-1.058823529411765385e-01 2.800000000000000266e-01 8.820994796083262424e-01 8.784067630767822266e-01
-9.803921568627449457e-02 2.800000000000000266e-01 8.620000512417501648e-01 8.579252958297729492e-01
-9.019607843137256165e-02 2.800000000000000266e-01 8.389493718976482883e-01 8.345969915390014648e-01
-8.235294117647062873e-02 2.800000000000000266e-01 8.124378110001491127e-01 8.079853057861328125e-01
-7.450980392156858478e-02 2.800000000000000266e-01 7.818120878967209642e-01 7.775307893753051758e-01
-6.666666666666665186e-02 2.800000000000000266e-01 7.462205984130030334e-01 7.424581050872802734e-01
-5.882352941176471894e-02 2.800000000000000266e-01 7.045360090034245015e-01 7.015738487243652344e-01
-5.098039215686278602e-02 2.800000000000000266e-01 6.552506852266476445e-01 6.530150175094604492e-01
-4.313725490196085310e-02 2.800000000000000266e-01 5.963536658346205721e-01 5.943022966384887695e-01
-3.529411764705880916e-02 2.800000000000000266e-01 5.252440190946845444e-01 5.226003527641296387e-01
-2.745098039215687624e-02 2.800000000000000266e-01 4.388541966324112642e-01 4.355488419532775879e-01
-1.960784313725494332e-02 2.800000000000000266e-01 3.343625316842792072e-01 3.339992761611938477e-01
-1.176470588235289938e-02 2.800000000000000266e-01 2.109505267256082672e-01 2.132847011089324951e-01
-3.921568627450966460e-03 2.800000000000000266e-01 7.230599996339086288e-02 7.705414295196533203e-02
3.921568627450966460e-03 2.800000000000000266e-01 -7.230599996339452662e-02 -7.017219066619873047e-02
1.176470588235289938e-02 2.800000000000000266e-01 -2.109505267256119587e-01 -2.141616046428680420e-01
1.960784313725483230e-02 2.800000000000000266e-01 -3.343625316842805950e-01 -3.394484221935272217e-01
2.745098039215676522e-02 2.800000000000000266e-01 -4.388541966324101540e-01 -4.437606036663055420e-01
3.529411764705869814e-02 2.800000000000000266e-01 -5.252440190946812137e-01 -5.293984413146972656e-01
4.313725490196085310e-02 2.800000000000000266e-01 -5.963536658346142438e-01 -5.995610952377319336e-01
5.098039215686278602e-02 2.800000000000000266e-01 -6.552506852266367643e-01 -6.573669910430908203e-01
5.882352941176471894e-02 2.800000000000000266e-01 -7.045360090034075151e-01 -7.055772542953491211e-01
6.666666666666665186e-02 2.800000000000000266e-01 -7.462205984129831604e-01 -7.464169263839721680e-01
7.450980392156858478e-02 2.800000000000000266e-01 -7.818120878966962062e-01 -7.815153598785400391e-01
8.235294117647051770e-02 2.800000000000000266e-01 -8.124378110001195807e-01 -8.119909763336181641e-01
9.019607843137245062e-02 2.800000000000000266e-01 -8.389493718976152037e-01 -8.386000394821166992e-01
9.803921568627460559e-02 2.800000000000000266e-01 -8.620000512417168581e-01 -8.618801832199096680e-01
1.058823529411765385e-01 2.800000000000000266e-01 -8.820994796082911593e-01 -8.822606801986694336e-01
1.137254901960784714e-01 2.800000000000000266e-01 -8.996518222854826830e-01 -9.001120328903198242e-01
1.215686274509804043e-01 2.800000000000000266e-01 -9.149825718137047925e-01 -9.157592058181762695e-01
1.294117647058823373e-01 2.800000000000000266e-01 -9.283575704511198845e-01 -9.294686317443847656e-01
1.372549019607842702e-01 2.800000000000000266e-01 -9.399967171339917993e-01 -9.414445161819458008e-01
1.450980392156862031e-01 2.800000000000000266e-01 -9.500840000994679180e-01 -9.518376588821411133e-01
1.529411764705881360e-01 2.800000000000000266e-01 -9.587749546388952826e-01 -9.607626199722290039e-01
1.607843137254900689e-01 2.800000000000000266e-01 -9.662022894137556328e-01 -9.683214426040649414e-01
1.686274509803922239e-01 2.800000000000000266e-01 -9.724801904425364185e-01 -9.746118783950805664e-01
1.764705882352941568e-01 2.800000000000000266e-01 -9.777076563456070790e-01 -9.797350168228149414e-01
1.843137254901960898e-01 2.800000000000000266e-01 -9.819711139874522932e-01 -9.837926626205444336e-01
1.921568627450980227e-01 2.800000000000000266e-01 -9.853464925671698849e-01 -9.868835210800170898e-01
1.999999999999999556e-01 2.800000000000000266e-01 -9.879008851513227940e-01 -9.891017675399780273e-01
2.078431372549018885e-01 2.800000000000000266e-01 -9.896938923220077733e-01 -9.905306100845336914e-01
2.156862745098038214e-01 2.800000000000000266e-01 -9.907787182790845915e-01 -9.912441968917846680e-01
2.235294117647059764e-01 2.800000000000000266e-01 -9.912030722605502664e-01 -9.913079738616943359e-01
2.313725490196079093e-01 2.800000000000000266e-01 -9.910099154425582313e-01 -9.907754659652709961e-01
2.392156862745098422e-01 2.800000000000000266e-01 -9.902380841403316536e-01 -9.896973371505737305e-01
2.470588235294117752e-01 2.800000000000000266e-01 -9.889228131883093242e-01 -9.881144762039184570e-01
2.549019607843137081e-01 2.800000000000000266e-01 -9.870961781640584798e-01 -9.860652685165405273e-01
2.627450980392156410e-01 2.800000000000000266e-01 -9.847874711671046333e-01 -9.835830926895141602e-01
2.705882352941175739e-01 2.800000000000000266e-01 -9.820235218389663512e-01 -9.806970357894897461e-01
2.784313725490195068e-01 2.800000000000000266e-01 -9.788289729763544056e-01 -9.774342775344848633e-01
2.862745098039214398e-01 2.800000000000000266e-01 -9.752265182733997895e-01 -9.738160371780395508e-01
2.941176470588235947e-01 2.800000000000000266e-01 -9.712371083052345755e-01 -9.698601961135864258e-01
3.019607843137255276e-01 2.800000000000000266e-01 -9.668801297411666607e-01 -9.655814170837402344e-01
3.098039215686274606e-01 2.800000000000000266e-01 -9.621735618821625202e-01 -9.609910249710083008e-01
3.176470588235293935e-01 2.800000000000000266e-01 -9.571341139024385214e-01 -9.560970067977905273e-01
3.254901960784313264e-01 2.800000000000000266e-01 -9.517773455994598120e-01 -9.509066343307495117e-01
3.333333333333332593e-01 2.800000000000000266e-01 -9.461177739906909689e-01 -9.454255104064941406e-01
3.411764705882351922e-01 2.800000000000000266e-01 -9.401689677161141345e-01 -9.396586418151855469e-01
3.490196078431373472e-01 2.800000000000000266e-01 -9.339436308950699317e-01 -9.336123466491699219e-01
3.568627450980392801e-01 2.800000000000000266e-01 -9.274536778306500251e-01 -9.272921085357666016e-01
3.647058823529412130e-01 2.800000000000000266e-01 -9.207102997438573189e-01 -9.207038879394531250e-01
3.725490196078431460e-01 2.800000000000000266e-01 -9.137240245446083264e-01 -9.138551950454711914e-01
3.803921568627450789e-01 2.800000000000000266e-01 -9.065047705006031853e-01 -9.067540168762207031e-01
3.882352941176470118e-01 2.800000000000000266e-01 -8.990618945428356934e-01 -8.994090557098388672e-01
3.960784313725489447e-01 2.800000000000000266e-01 -8.914042358437741509e-01 -8.918277025222778320e-01
4.039215686274508776e-01 2.800000000000000266e-01 -8.835401552175531359e-01 -8.840204477310180664e-01
4.117647058823528106e-01 2.800000000000000266e-01 -8.754775708180988492e-01 -8.759964704513549805e-01
4.196078431372549655e-01 2.800000000000000266e-01 -8.672239905487916234e-01 -8.677634000778198242e-01
4.274509803921568984e-01 2.800000000000000266e-01 -8.587865415440363304e-01 -8.593313694000244141e-01
4.352941176470588314e-01 2.800000000000000266e-01 -8.501719970377129565e-01 -8.507083654403686523e-01
4.431372549019607643e-01 2.800000000000000266e-01 -8.413868008944171972e-01 -8.419042825698852539e-01
4.509803921568626972e-01 2.800000000000000266e-01 -8.324370900458800682e-01 -8.329256772994995117e-01
4.588235294117646301e-01 2.800000000000000266e-01 -8.233287150459616122e-01 -8.237805366516113281e-01
4.666666666666665630e-01 2.800000000000000266e-01 -8.140672589325951281e-01 -8.144761323928833008e-01
4.745098039215687180e-01 2.800000000000000266e-01 -8.046580545632910919e-01 -8.050197362899780273e-01
4.823529411764706509e-01 2.800000000000000266e-01 -7.951062005719176096e-01 -7.954176664352416992e-01
4.901960784313725839e-01 2.800000000000000266e-01 -7.854165760780017491e-01 -7.856762409210205078e-01
4.980392156862745168e-01 2.800000000000000266e-01 -7.755938542653674217e-01 -7.758008241653442383e-01
5.058823529411764497e-01 2.800000000000000266e-01 -7.656425149343289993e-01 -7.657970190048217773e-01
5.137254901960783826e-01 2.800000000000000266e-01 -7.555668561205781675e-01 -7.556706666946411133e-01
5.215686274509803155e-01 2.800000000000000266e-01 -7.453710048641345454e-01 -7.454253435134887695e-01
5.294117647058822484e-01 2.800000000000000266e-01 -7.350589272031817778e-01 -7.350665330886840820e-01
5.372549019607841814e-01 2.800000000000000266e-01 -7.246344374599751337e-01 -7.245980501174926758e-01
5.450980392156863363e-01 2.800000000000000266e-01 -7.141012068793100021e-01 -7.140239477157592773e-01
5.529411764705882693e-01 2.800000000000000266e-01 -7.034627716741049808e-01 -7.033482789993286133e-01
5.607843137254902022e-01 2.800000000000000266e-01 -6.927225405273027548e-01 -6.925746202468872070e-01
5.686274509803921351e-01 2.800000000000000266e-01 -6.818838015946466768e-01 -6.817060708999633789e-01
5.764705882352940680e-01 2.800000000000000266e-01 -6.709497290486511334e-01 -6.707460880279541016e-01
5.843137254901960009e-01 2.800000000000000266e-01 -6.599233892003435464e-01 -6.596981287002563477e-01
5.921568627450979339e-01 2.800000000000000266e-01 -6.488077462320138711e-01 -6.485639810562133789e-01
6.000000000000000888e-01 2.800000000000000266e-01 -6.376056675711790911e-01 -6.373474597930908203e-01
6.078431372549020217e-01 2.800000000000000266e-01 -6.263199289333083453e-01 -6.260513067245483398e-01
6.156862745098039547e-01 2.800000000000000266e-01 -6.149532190583946178e-01 -6.146769523620605469e-01
6.235294117647058876e-01 2.800000000000000266e-01 -6.035081441643085354e-01 -6.032277345657348633e-01
6.313725490196078205e-01 2.800000000000000266e-01 -5.919872321379031632e-01 -5.917053222656250000e-01
6.392156862745097534e-01 2.800000000000000266e-01 -5.803929364830312521e-01 -5.801126956939697266e-01
6.470588235294116863e-01 2.800000000000000266e-01 -5.687276400431070522e-01 -5.684515237808227539e-01
6.549019607843136193e-01 2.800000000000000266e-01 -5.569936585143111518e-01 -5.567243099212646484e-01
6.627450980392155522e-01 2.800000000000000266e-01 -5.451932437642977858e-01 -5.449323654174804688e-01
6.705882352941177071e-01 2.800000000000000266e-01 -5.333285869700289394e-01 -5.330779552459716797e-01
6.784313725490196401e-01 2.800000000000000266e-01 -5.214018215873024165e-01 -5.211629867553710938e-01
6.862745098039215730e-01 2.800000000000000266e-01 -5.094150261635526089e-01 -5.091885328292846680e-01
6.941176470588235059e-01 2.800000000000000266e-01 -4.973702270046032048e-01 -4.971576631069183350e-01
7.019607843137254388e-01 2.800000000000000266e-01 -4.852694007052528180e-01 -4.850717484951019287e-01
7.098039215686273717e-01 2.800000000000000266e-01 -4.731144765528224605e-01 -4.729320704936981201e-01
7.176470588235293047e-01 2.800000000000000266e-01 -4.609073388121142645e-01 -4.607394635677337646e-01
7.254901960784314596e-01 2.800000000000000266e-01 -4.486498288996234596e-01 -4.484976232051849365e-01
7.333333333333333925e-01 2.800000000000000266e-01 -4.363437474542717354e-01 -4.362064301967620850e-01
7.411764705882353255e-01 2.800000000000000266e-01 -4.239908563114089257e-01 -4.238677918910980225e-01
7.490196078431372584e-01 2.800000000000000266e-01 -4.115928803863794783e-01 -4.114836156368255615e-01
7.568627450980391913e-01 2.800000000000000266e-01 -3.991515094734790492e-01 -3.990549743175506592e-01
7.647058823529411242e-01 2.800000000000000266e-01 -3.866683999657604121e-01 -3.865838944911956787e-01
7.725490196078430571e-01 2.800000000000000266e-01 -3.741451765007648422e-01 -3.740716874599456787e-01
7.803921568627449901e-01 2.800000000000000266e-01 -3.615834335369322861e-01 -3.615195453166961670e-01
7.882352941176469230e-01 2.800000000000000266e-01 -3.489847368651109449e-01 -3.489286601543426514e-01
7.960784313725490779e-01 2.800000000000000266e-01 -3.363506250593382707e-01 -3.363014161586761475e-01
8.039215686274510109e-01 2.800000000000000266e-01 -3.236826108707753225e-01 -3.236386477947235107e-01
8.117647058823529438e-01 2.800000000000000266e-01 -3.109821825684427332e-01 -3.109419047832489014e-01
8.196078431372548767e-01 2.800000000000000266e-01 -2.982508052302041968e-01 -2.982126176357269287e-01
8.274509803921568096e-01 2.800000000000000266e-01 -2.854899219872087945e-01 -2.854526937007904053e-01
8.352941176470587425e-01 2.800000000000000266e-01 -2.727009552248421120e-01 -2.726626098155975342e-01
8.431372549019606755e-01 2.800000000000000266e-01 -2.598853077430538505e-01 -2.598446309566497803e-01
8.509803921568628304e-01 2.800000000000000266e-01 -2.470443638787631346e-01 -2.470000684261322021e-01
8.588235294117647634e-01 2.800000000000000266e-01 -2.341794905929200088e-01 -2.341304719448089600e-01
8.666666666666666963e-01 2.800000000000000266e-01 -2.212920385246297805e-01 -2.212370336055755615e-01
8.745098039215686292e-01 2.800000000000000266e-01 -2.083833430146686261e-01 -2.083211839199066162e-01
8.823529411764705621e-01 2.800000000000000266e-01 -1.954547251005644137e-01 -1.953848302364349365e-01
8.901960784313724950e-01 2.800000000000000266e-01 -1.825074924853407887e-01 -1.824292838573455811e-01
8.980392156862744280e-01 2.800000000000000266e-01 -1.695429404819098484e-01 -1.694562137126922607e-01
9.058823529411763609e-01 2.800000000000000266e-01 -1.565623529350255727e-01 -1.564665734767913818e-01
9.137254901960782938e-01 2.800000000000000266e-01 -1.435670031226153054e-01 -1.434629857540130615e-01
9.215686274509804488e-01 2.800000000000000266e-01 -1.305581546382492686e-01 -1.304464042186737061e-01
9.294117647058823817e-01 2.800000000000000266e-01 -1.175370622564327339e-01 -1.174181401729583740e-01
9.372549019607843146e-01 2.800000000000000266e-01 -1.045049727823471331e-01 -1.043797433376312256e-01
9.450980392156862475e-01 2.800000000000000266e-01 -9.146312588761953966e-02 -9.133347868919372559e-02
9.529411764705881804e-01 2.800000000000000266e-01 -7.841275493364237292e-02 -7.828029990196228027e-02
9.607843137254901134e-01 2.800000000000000266e-01 -6.535508778393568641e-02 -6.522223353385925293e-02
9.686274509803920463e-01 2.800000000000000266e-01 -5.229134760699270107e-02 -5.216011404991149902e-02
9.764705882352942012e-01 2.800000000000000266e-01 -3.922275367103059823e-02 -3.909644484519958496e-02
9.843137254901961342e-01 2.800000000000000266e-01 -2.615052213203755693e-02 -2.603217959403991699e-02
9.921568627450980671e-01 2.800000000000000266e-01 -1.307586681647555926e-02 -1.297017931938171387e-02
1.000000000000000000e+00 2.800000000000000266e-01 -6.073171463364302602e-17 8.955597877502441406e-05
-1.000000000000000000e+00 2.899999999999999800e-01 1.171112273125932924e-16 -1.230835914611816406e-05
-9.921568627450980671e-01 2.899999999999999800e-01 1.286085401899508991e-02 1.286134123802185059e-02
-9.843137254901961342e-01 2.899999999999999800e-01 2.572057369764969154e-02 2.573660016059875488e-02
-9.764705882352940902e-01 2.899999999999999800e-01 3.857802397674999634e-02 3.861162066459655762e-02
-9.686274509803921573e-01 2.899999999999999800e-01 5.143206835811382077e-02 5.148515105247497559e-02
-9.607843137254902244e-01 2.899999999999999800e-01 6.428156818205361944e-02 6.435582041740417480e-02
-9.529411764705881804e-01 2.899999999999999800e-01 7.712538190116020875e-02 7.722178101539611816e-02
-9.450980392156862475e-01 2.899999999999999800e-01 8.996236434916642100e-02 9.008184075355529785e-02
-9.372549019607843146e-01 2.899999999999999800e-01 1.027913660036294669e-01 1.029349267482757568e-01
-9.294117647058823817e-01 2.899999999999999800e-01 1.156112322411509963e-01 1.157785356044769287e-01
-9.215686274509804488e-01 2.899999999999999800e-01 1.284208025838279865e-01 1.286124289035797119e-01
-9.137254901960784048e-01 2.899999999999999800e-01 1.412189099356016553e-01 1.414343416690826416e-01
-9.058823529411764719e-01 2.899999999999999800e-01 1.540043798071361048e-01 1.542431414127349854e-01
-8.980392156862745390e-01 2.899999999999999800e-01 1.667760295278161997e-01 1.670371592044830322e-01
-8.901960784313724950e-01 2.899999999999999800e-01 1.795326674434194747e-01 1.798157393932342529e-01
-8.823529411764705621e-01 2.899999999999999800e-01 1.922730920979567604e-01 1.925757825374603271e-01
-8.745098039215686292e-01 2.899999999999999800e-01 2.049960913981337396e-01 2.053174078464508057e-01
-8.666666666666666963e-01 2.899999999999999800e-01 2.177004417588143392e-01 2.180385887622833252e-01
-8.588235294117647634e-01 2.899999999999999800e-01 2.303849072278076060e-01 2.307379543781280518e-01
-8.509803921568627194e-01 2.899999999999999800e-01 2.430482385882269947e-01 2.434137761592864990e-01
-8.431372549019607865e-01 2.899999999999999800e-01 2.556891724365841778e-01 2.560645639896392822e-01
-8.352941176470588536e-01 2.899999999999999800e-01 2.683064302347015206e-01 2.686896622180938721e-01
-8.274509803921568096e-01 2.899999999999999800e-01 2.808987173334244747e-01 2.812871038913726807e-01
-8.196078431372548767e-01 2.899999999999999800e-01 2.934647219660129758e-01 2.938550412654876709e-01
-8.117647058823529438e-01 2.899999999999999800e-01 3.060031142089842393e-01 3.063929975032806396e-01
-8.039215686274510109e-01 2.899999999999999800e-01 3.185125449080424831e-01 3.188992440700531006e-01
-7.960784313725490779e-01 2.899999999999999800e-01 3.309916445666130080e-01 3.313719332218170166e-01
-7.882352941176470340e-01 2.899999999999999800e-01 3.434390221943403043e-01 3.438100516796112061e-01
-7.803921568627451011e-01 2.899999999999999800e-01 3.558532641127590268e-01 3.562120497226715088e-01
-7.725490196078431682e-01 2.899999999999999800e-01 3.682329327151726561e-01 3.685762584209442139e-01
-7.647058823529411242e-01 2.899999999999999800e-01 3.805765651775870340e-01 3.809020221233367920e-01
-7.568627450980391913e-01 2.899999999999999800e-01 3.928826721173485081e-01 3.931870162487030029e-01
-7.490196078431372584e-01 2.899999999999999800e-01 4.051497361959088273e-01 4.054302871227264404e-01
-7.411764705882353255e-01 2.899999999999999800e-01 4.173762106619101631e-01 4.176305234432220459e-01
-7.333333333333333925e-01 2.899999999999999800e-01 4.295605178305123006e-01 4.297857582569122314e-01
-7.254901960784313486e-01 2.899999999999999800e-01 4.417010474946116982e-01 4.418952167034149170e-01
-7.176470588235294157e-01 2.899999999999999800e-01 4.537961552632930329e-01 4.539571106433868408e-01
-7.098039215686274828e-01 2.899999999999999800e-01 4.658441608225113995e-01 4.659698903560638428e-01
-7.019607843137254388e-01 2.899999999999999800e-01 4.778433461126509463e-01 4.779322445392608643e-01
-6.941176470588235059e-01 2.899999999999999800e-01 4.897919534172002765e-01 4.898420870304107666e-01
-6.862745098039215730e-01 2.899999999999999800e-01 5.016881833563523463e-01 5.016982555389404297e-01
-6.784313725490196401e-01 2.899999999999999800e-01 5.135301927788724630e-01 5.134998559951782227e-01
-6.705882352941177071e-01 2.899999999999999800e-01 5.253160925450427454e-01 5.252438783645629883e-01
-6.627450980392156632e-01 2.899999999999999800e-01 5.370439451929547303e-01 5.369296073913574219e-01
-6.549019607843137303e-01 2.899999999999999800e-01 5.487117624797669402e-01 5.485551357269287109e-01
-6.470588235294117974e-01 2.899999999999999800e-01 5.603175027889020221e-01 5.601185560226440430e-01
-6.392156862745097534e-01 2.899999999999999800e-01 5.718590683933965080e-01 5.716180801391601562e-01
-6.313725490196078205e-01 2.899999999999999800e-01 5.833343025647895752e-01 5.830520391464233398e-01
-6.235294117647058876e-01 2.899999999999999800e-01 5.947409865160820930e-01 5.944185256958007812e-01
-6.156862745098039547e-01 2.899999999999999800e-01 6.060768361662529635e-01 6.057151556015014648e-01
-6.078431372549020217e-01 2.899999999999999800e-01 6.173394987127917011e-01 6.169403791427612305e-01
-5.999999999999999778e-01 2.899999999999999800e-01 6.285265489974610764e-01 6.280914545059204102e-01
-5.921568627450980449e-01 2.899999999999999800e-01 6.396354856492190155e-01 6.391668319702148438e-01
-5.843137254901961120e-01 2.899999999999999800e-01 6.506637269867425744e-01 6.501635313034057617e-01
-5.764705882352940680e-01 2.899999999999999800e-01 6.616086066613929839e-01 6.610795259475708008e-01
-5.686274509803921351e-01 2.899999999999999800e-01 6.724673690196658615e-01 6.719124317169189453e-01
-5.607843137254902022e-01 2.899999999999999800e-01 6.832371641621777236e-01 6.826591491699218750e-01
-5.529411764705882693e-01 2.899999999999999800e-01 6.939150426740429145e-01 6.933171749114990234e-01
-5.450980392156863363e-01 2.899999999999999800e-01 7.044979499990288163e-01 7.038832902908325195e-01
-5.372549019607842924e-01 2.899999999999999800e-01 7.149827204271199665e-01 7.143548727035522461e-01
-5.294117647058823595e-01 2.899999999999999800e-01 7.253660706621142262e-01 7.247284650802612305e-01
-5.215686274509804266e-01 2.899999999999999800e-01 7.356445929323884858e-01 7.350010871887207031e-01
-5.137254901960783826e-01 2.899999999999999800e-01 7.458147476042007451e-01 7.451686859130859375e-01
-5.058823529411764497e-01 2.899999999999999800e-01 7.558728552525610933e-01 7.552284002304077148e-01
-4.980392156862745168e-01 2.899999999999999800e-01 7.658150881399163890e-01 7.651757001876831055e-01
-4.901960784313725839e-01 2.899999999999999800e-01 7.756374610474222608e-01 7.750065326690673828e-01
-4.823529411764706509e-01 2.899999999999999800e-01 7.853358213974880320e-01 7.847174406051635742e-01
-4.745098039215686070e-01 2.899999999999999800e-01 7.949058385993512665e-01 7.943034172058105469e-01
