2.235294117647059764e-01 2.899999999999999800e-01 -9.905669672700717632e-01 -9.989449381828308105e-01
2.313725490196079093e-01 2.899999999999999800e-01 -9.896682941439728376e-01 -9.977745413780212402e-01
2.392156862745098422e-01 2.899999999999999800e-01 -9.882356303878805370e-01 -9.960214495658874512e-01
2.470588235294117752e-01 2.899999999999999800e-01 -9.863012848551426792e-01 -9.937371611595153809e-01
2.549019607843137081e-01 2.899999999999999800e-01 -9.838946767315799313e-01 -9.909666180610656738e-01
2.627450980392156410e-01 2.899999999999999800e-01 -9.810426796418280082e-01 -9.877497553825378418e-01
2.705882352941175739e-01 2.899999999999999800e-01 -9.777699154122797554e-01 -9.841211438179016113e-01
2.784313725490195068e-01 2.899999999999999800e-01 -9.740990061439491754e-01 -9.801093935966491699e-01
2.862745098039214398e-01 2.899999999999999800e-01 -9.700507915536777936e-01 -9.757393598556518555e-01
2.941176470588235947e-01 2.899999999999999800e-01 -9.656445172173196978e-01 -9.710339903831481934e-01
3.019607843137255276e-01 2.899999999999999800e-01 -9.608979983053028695e-01 -9.660102725028991699e-01
3.098039215686274606e-01 2.899999999999999800e-01 -9.558277625734803440e-01 -9.606860280036926270e-01
3.176470588235293935e-01 2.899999999999999800e-01 -9.504491757115109962e-01 -9.550748467445373535e-01
3.254901960784313264e-01 2.899999999999999800e-01 -9.447765516200907765e-01 -9.491897225379943848e-01
3.333333333333332593e-01 2.899999999999999800e-01 -9.388232497591680881e-01 -9.430424571037292480e-01
3.411764705882351922e-01 2.899999999999999800e-01 -9.326017613603645451e-01 -9.366433024406433105e-01
3.490196078431373472e-01 2.899999999999999800e-01 -9.261237860116169340e-01 -9.300019145011901855e-01
3.568627450980392801e-01 2.899999999999999800e-01 -9.194002998877651711e-01 -9.231264591217041016e-01
3.647058823529412130e-01 2.899999999999999800e-01 -9.124416167072999517e-01 -9.160252213478088379e-01
3.725490196078431460e-01 2.899999999999999800e-01 -9.052574423351235078e-01 -9.087058901786804199e-01
3.803921568627450789e-01 2.899999999999999800e-01 -8.978569238174292089e-01 -9.011744260787963867e-01
3.882352941176470118e-01 2.899999999999999800e-01 -8.902486935230182752e-01 -8.934377431869506836e-01
3.960784313725489447e-01 2.899999999999999800e-01 -8.824409089714255749e-01 -8.855019807815551758e-01
4.039215686274508776e-01 2.899999999999999800e-01 -8.744412888490190605e-01 -8.773722052574157715e-01
4.117647058823528106e-01 2.899999999999999800e-01 -8.662571456471969134e-01 -8.690548539161682129e-01
4.196078431372549655e-01 2.899999999999999800e-01 -8.578954152998691240e-01 -8.605534434318542480e-01
4.274509803921568984e-01 2.899999999999999800e-01 -8.493626841488989276e-01 -8.518745899200439453e-01
4.352941176470588314e-01 2.899999999999999800e-01 -8.406652135246771573e-01 -8.430226445198059082e-01
4.431372549019607643e-01 2.899999999999999800e-01 -8.318089621934375844e-01 -8.340026140213012695e-01
4.509803921568626972e-01 2.899999999999999800e-01 -8.227996068923026929e-01 -8.248185515403747559e-01
4.588235294117646301e-01 2.899999999999999800e-01 -8.136425611466585606e-01 -8.154762387275695801e-01
4.666666666666665630e-01 2.899999999999999800e-01 -8.043429925415914727e-01 -8.059803247451782227e-01
4.745098039215687180e-01 2.899999999999999800e-01 -7.949058385993488240e-01 -7.963353991508483887e-01
4.823529411764706509e-01 2.899999999999999800e-01 -7.853358213974860336e-01 -7.865460515022277832e-01
4.901960784313725839e-01 2.899999999999999800e-01 -7.756374610474195963e-01 -7.766174674034118652e-01
4.980392156862745168e-01 2.899999999999999800e-01 -7.658150881399145016e-01 -7.665548920631408691e-01
5.058823529411764497e-01 2.899999999999999800e-01 -7.558728552525589839e-01 -7.563629746437072754e-01
5.137254901960783826e-01 2.899999999999999800e-01 -7.458147476041977475e-01 -7.460466027259826660e-01
5.215686274509803155e-01 2.899999999999999800e-01 -7.356445929323878197e-01 -7.356108427047729492e-01
5.294117647058822484e-01 2.899999999999999800e-01 -7.253660706621132270e-01 -7.250612974166870117e-01
5.372549019607841814e-01 2.899999999999999800e-01 -7.149827204271193004e-01 -7.144020199775695801e-01
5.450980392156863363e-01 2.899999999999999800e-01 -7.044979499990280392e-01 -7.036381363868713379e-01
5.529411764705882693e-01 2.899999999999999800e-01 -6.939150426740430255e-01 -6.927754878997802734e-01
5.607843137254902022e-01 2.899999999999999800e-01 -6.832371641621767244e-01 -6.818177700042724609e-01
5.686274509803921351e-01 2.899999999999999800e-01 -6.724673690196646403e-01 -6.707703471183776855e-01
5.764705882352940680e-01 2.899999999999999800e-01 -6.616086066613927619e-01 -6.596379876136779785e-01
5.843137254901960009e-01 2.899999999999999800e-01 -6.506637269867413531e-01 -6.484251618385314941e-01
5.921568627450979339e-01 2.899999999999999800e-01 -6.396354856492175722e-01 -6.371358036994934082e-01
6.000000000000000888e-01 2.899999999999999800e-01 -6.285265489974597442e-01 -6.257746815681457520e-01
6.078431372549020217e-01 2.899999999999999800e-01 -6.173394987127908129e-01 -6.143457293510437012e-01
6.156862745098039547e-01 2.899999999999999800e-01 -6.060768361662517423e-01 -6.028527617454528809e-01
6.235294117647058876e-01 2.899999999999999800e-01 -5.947409865160803166e-01 -5.912994742393493652e-01
6.313725490196078205e-01 2.899999999999999800e-01 -5.833343025647876878e-01 -5.796902775764465332e-01
6.392156862745097534e-01 2.899999999999999800e-01 -5.718590683933941765e-01 -5.680271983146667480e-01
6.470588235294116863e-01 2.899999999999999800e-01 -5.603175027889005788e-01 -5.563138127326965332e-01
6.549019607843136193e-01 2.899999999999999800e-01 -5.487117624797648308e-01 -5.445535778999328613e-01
6.627450980392155522e-01 2.899999999999999800e-01 -5.370439451929523988e-01 -5.327493548393249512e-01
6.705882352941177071e-01 2.899999999999999800e-01 -5.253160925450405250e-01 -5.209035277366638184e-01
6.784313725490196401e-01 2.899999999999999800e-01 -5.135301927788701315e-01 -5.090177655220031738e-01
6.862745098039215730e-01 2.899999999999999800e-01 -5.016881833563503479e-01 -4.970955252647399902e-01
6.941176470588235059e-01 2.899999999999999800e-01 -4.897919534171978340e-01 -4.851388335227966309e-01
7.019607843137254388e-01 2.899999999999999800e-01 -4.778433461126487258e-01 -4.731492400169372559e-01
7.098039215686273717e-01 2.899999999999999800e-01 -4.658441608225094566e-01 -4.611285328865051270e-01
7.176470588235293047e-01 2.899999999999999800e-01 -4.537961552632912565e-01 -4.490786194801330566e-01
7.254901960784314596e-01 2.899999999999999800e-01 -4.417010474946100329e-01 -4.370012879371643066e-01
7.333333333333333925e-01 2.899999999999999800e-01 -4.295605178305112459e-01 -4.248973727226257324e-01
7.411764705882353255e-01 2.899999999999999800e-01 -4.173762106619092749e-01 -4.127687811851501465e-01
7.490196078431372584e-01 2.899999999999999800e-01 -4.051497361959078836e-01 -4.006165862083435059e-01
7.568627450980391913e-01 2.899999999999999800e-01 -3.928826721173475645e-01 -3.884420990943908691e-01
7.647058823529411242e-01 2.899999999999999800e-01 -3.805765651775863678e-01 -3.762455582618713379e-01
7.725490196078430571e-01 2.899999999999999800e-01 -3.682329327151721565e-01 -3.640289902687072754e-01
7.803921568627449901e-01 2.899999999999999800e-01 -3.558532641127588603e-01 -3.517926335334777832e-01
7.882352941176469230e-01 2.899999999999999800e-01 -3.434390221943402488e-01 -3.395370841026306152e-01
7.960784313725490779e-01 2.899999999999999800e-01 -3.309916445666127860e-01 -3.272634148597717285e-01
8.039215686274510109e-01 2.899999999999999800e-01 -3.185125449080422055e-01 -3.149721026420593262e-01
8.117647058823529438e-01 2.899999999999999800e-01 -3.060031142089843503e-01 -3.026632666587829590e-01
8.196078431372548767e-01 2.899999999999999800e-01 -2.934647219660130313e-01 -2.903372645378112793e-01
8.274509803921568096e-01 2.899999999999999800e-01 -2.808987173334240861e-01 -2.779943346977233887e-01
8.352941176470587425e-01 2.899999999999999800e-01 -2.683064302347015762e-01 -2.656353116035461426e-01
8.431372549019606755e-01 2.899999999999999800e-01 -2.556891724365843999e-01 -2.532594799995422363e-01
8.509803921568628304e-01 2.899999999999999800e-01 -2.430482385882272167e-01 -2.408674210309982300e-01
8.588235294117647634e-01 2.899999999999999800e-01 -2.303849072278078003e-01 -2.284580916166305542e-01
8.666666666666666963e-01 2.899999999999999800e-01 -2.177004417588147001e-01 -2.160323113203048706e-01
8.745098039215686292e-01 2.899999999999999800e-01 -2.049960913981339894e-01 -2.035892456769943237e-01
8.823529411764705621e-01 2.899999999999999800e-01 -1.922730920979570657e-01 -1.911284178495407104e-01
8.901960784313724950e-01 2.899999999999999800e-01 -1.795326674434196967e-01 -1.786500662565231323e-01
8.980392156862744280e-01 2.899999999999999800e-01 -1.667760295278166716e-01 -1.661527603864669800e-01
9.058823529411763609e-01 2.899999999999999800e-01 -1.540043798071366044e-01 -1.536359041929244995e-01
9.137254901960782938e-01 2.899999999999999800e-01 -1.412189099356019051e-01 -1.410992592573165894e-01
9.215686274509804488e-01 2.899999999999999800e-01 -1.284208025838278755e-01 -1.285419911146163940e-01
9.294117647058823817e-01 2.899999999999999800e-01 -1.156112322411509963e-01 -1.159630268812179565e-01
9.372549019607843146e-01 2.899999999999999800e-01 -1.027913660036295085e-01 -1.033622473478317261e-01
9.450980392156862475e-01 2.899999999999999800e-01 -8.996236434916651814e-02 -9.073762595653533936e-02
9.529411764705881804e-01 2.899999999999999800e-01 -7.712538190116030590e-02 -7.808868587017059326e-02
9.607843137254901134e-01 2.899999999999999800e-01 -6.428156818205377210e-02 -6.541483104228973389e-02
9.686274509803920463e-01 2.899999999999999800e-01 -5.143206835811401506e-02 -5.271451175212860107e-02
9.764705882352942012e-01 2.899999999999999800e-01 -3.857802397674976042e-02 -3.998689353466033936e-02
9.843137254901961342e-01 2.899999999999999800e-01 -2.572057369764967766e-02 -2.723149955272674561e-02
9.921568627450980671e-01 2.899999999999999800e-01 -1.286085401899494593e-02 -1.444642338901758194e-02
1.000000000000000000e+00 2.899999999999999800e-01 -1.480473836537693602e-17 -1.631543855182826519e-03
-1.000000000000000000e+00 2.999999999999999889e-01 2.650135773603115311e-17 7.869742112234234810e-04
-9.921568627450980671e-01 2.999999999999999889e-01 1.265281605373643967e-02 1.386149134486913681e-02
-9.843137254901961342e-01 2.999999999999999889e-01 2.530456887043845346e-02 2.688975632190704346e-02
-9.764705882352940902e-01 2.999999999999999889e-01 3.795419454581375890e-02 3.986938297748565674e-02
-9.686274509803921573e-01 2.999999999999999889e-01 5.060062783992887864e-02 5.279989540576934814e-02
-9.607843137254902244e-01 2.999999999999999889e-01 6.324280150657621280e-02 6.568057835102081299e-02
-9.529411764705881804e-01 2.999999999999999889e-01 7.587964561925227003e-02 7.851059734821319580e-02
-9.450980392156862475e-01 2.999999999999999889e-01 8.851008689260210505e-02 9.129007160663604736e-02
-9.372549019607843146e-01 2.999999999999999889e-01 1.011330479981723679e-01 1.040190011262893677e-01
-9.294117647058823817e-01 2.999999999999999889e-01 1.137474468732870281e-01 1.166976243257522583e-01
-9.215686274509804488e-01 2.999999999999999889e-01 1.263521960218496054e-01 1.293262988328933716e-01
-9.137254901960784048e-01 2.999999999999999889e-01 1.389462018058390258e-01 1.419056206941604614e-01
-9.058823529411764719e-01 2.999999999999999889e-01 1.515283637262400673e-01 1.544369012117385864e-01
-8.980392156862745390e-01 2.999999999999999889e-01 1.640975736921162775e-01 1.669212132692337036e-01
-8.901960784313724950e-01 2.999999999999999889e-01 1.766527152764846842e-01 1.793597489595413208e-01
-8.823529411764705621e-01 2.999999999999999889e-01 1.891926629576176355e-01 1.917552500963211060e-01
-8.745098039215686292e-01 2.999999999999999889e-01 2.017162813443398872e-01 2.041080743074417114e-01
-8.666666666666666963e-01 2.999999999999999889e-01 2.142224243838374564e-01 2.164216786623001099e-01
-8.588235294117647634e-01 2.999999999999999889e-01 2.267099345504305086e-01 2.286979705095291138e-01
-8.509803921568627194e-01 2.999999999999999889e-01 2.391776420137045611e-01 2.409392148256301880e-01
-8.431372549019607865e-01 2.999999999999999889e-01 2.516243637843055825e-01 2.531476616859436035e-01
-8.352941176470588536e-01 2.999999999999999889e-01 2.640489028356434731e-01 2.653266787528991699e-01
-8.274509803921568096e-01 2.999999999999999889e-01 2.764500471996443887e-01 2.774778008460998535e-01
-8.196078431372548767e-01 2.999999999999999889e-01 2.888265690346107362e-01 2.896038889884948730e-01
-8.117647058823529438e-01 2.999999999999999889e-01 3.011772236631303223e-01 3.017075657844543457e-01
-8.039215686274510109e-01 2.999999999999999889e-01 3.135007485778820158e-01 3.137906193733215332e-01
-7.960784313725490779e-01 2.999999999999999889e-01 3.257958624130423142e-01 3.258554339408874512e-01
-7.882352941176470340e-01 2.999999999999999889e-01 3.380612638788790814e-01 3.379034399986267090e-01
-7.803921568627451011e-01 2.999999999999999889e-01 3.502956306569700029e-01 3.499358296394348145e-01
-7.725490196078431682e-01 2.999999999999999889e-01 3.624976182533251601e-01 3.619533181190490723e-01
-7.647058823529411242e-01 2.999999999999999889e-01 3.746658588065253093e-01 3.739565014839172363e-01
-7.568627450980391913e-01 2.999999999999999889e-01 3.867989598477978852e-01 3.859450221061706543e-01
-7.490196078431372584e-01 2.999999999999999889e-01 3.988955030097641186e-01 3.979180455207824707e-01
-7.411764705882353255e-01 2.999999999999999889e-01 4.109540426803523494e-01 4.098744988441467285e-01
-7.333333333333333925e-01 2.999999999999999889e-01 4.229731045981614534e-01 4.218121170997619629e-01
-7.254901960784313486e-01 2.999999999999999889e-01 4.349511843852740256e-01 4.337285161018371582e-01
-7.176470588235294157e-01 2.999999999999999889e-01 4.468867460132635028e-01 4.456198811531066895e-01
-7.098039215686274828e-01 2.999999999999999889e-01 4.587782201978108376e-01 4.574826359748840332e-01
-7.019607843137254388e-01 2.999999999999999889e-01 4.706240027170396356e-01 4.693122506141662598e-01
-6.941176470588235059e-01 2.999999999999999889e-01 4.824224526482874809e-01 4.811041951179504395e-01
-6.862745098039215730e-01 2.999999999999999889e-01 4.941718905176707421e-01 4.928531050682067871e-01
-6.784313725490196401e-01 2.999999999999999889e-01 5.058705963563294716e-01 5.045536160469055176e-01
-6.705882352941177071e-01 2.999999999999999889e-01 5.175168076568097408e-01 5.162006020545959473e-01
-6.627450980392156632e-01 2.999999999999999889e-01 5.291087172224898660e-01 5.277884602546691895e-01
-6.549019607843137303e-01 2.999999999999999889e-01 5.406444709024214035e-01 5.393114686012268066e-01
-6.470588235294117974e-01 2.999999999999999889e-01 5.521221652033175831e-01 5.507650971412658691e-01
-6.392156862745097534e-01 2.999999999999999889e-01 5.635398447697683721e-01 5.621448159217834473e-01
-6.313725490196078205e-01 2.999999999999999889e-01 5.748954997229909214e-01 5.734465718269348145e-01
-6.235294117647058876e-01 2.999999999999999889e-01 5.861870628476409939e-01 5.846663117408752441e-01
-6.156862745098039547e-01 2.999999999999999889e-01 5.974124066152842749e-01 5.958021283149719238e-01
-6.078431372549020217e-01 2.999999999999999889e-01 6.085693400321625646e-01 6.068516373634338379e-01
-5.999999999999999778e-01 2.999999999999999889e-01 6.196556052977886253e-01 6.178138852119445801e-01
-5.921568627450980449e-01 2.999999999999999889e-01 6.306688742597065245e-01 6.286883950233459473e-01
-5.843137254901961120e-01 2.999999999999999889e-01 6.416067446484245984e-01 6.394751667976379395e-01
-5.764705882352940680e-01 2.999999999999999889e-01 6.524667360750702194e-01 6.501756310462951660e-01
-5.686274509803921351e-01 2.999999999999999889e-01 6.632462857726746375e-01 6.607907414436340332e-01
-5.607843137254902022e-01 2.999999999999999889e-01 6.739427440601957198e-01 6.713221669197082520e-01
-5.529411764705882693e-01 2.999999999999999889e-01 6.845533695063907853e-01 6.817727684974670410e-01
-5.450980392156863363e-01 2.999999999999999889e-01 6.950753237684188512e-01 6.921439766883850098e-01
-5.372549019607842924e-01 2.999999999999999889e-01 7.055056660775460564e-01 7.024386525154113770e-01
-5.294117647058823595e-01 2.999999999999999889e-01 7.158413473415942141e-01 7.126584649085998535e-01
-5.215686274509804266e-01 2.999999999999999889e-01 7.260792038306378426e-01 7.228048443794250488e-01
-5.137254901960783826e-01 2.999999999999999889e-01 7.362159504089997863e-01 7.328789830207824707e-01
-5.058823529411764497e-01 2.999999999999999889e-01 7.462481732727258565e-01 7.428811192512512207e-01
-4.980392156862745168e-01 2.999999999999999889e-01 7.561723221472977929e-01 7.528106570243835449e-01
-4.901960784313725839e-01 2.999999999999999889e-01 7.659847018955007192e-01 7.626662850379943848e-01
-4.823529411764706509e-01 2.999999999999999889e-01 7.756814634797380981e-01 7.724454998970031738e-01
-4.745098039215686070e-01 2.999999999999999889e-01 7.852585942169076905e-01 7.821444869041442871e-01
-4.666666666666666741e-01 2.999999999999999889e-01 7.947119072567963016e-01 7.917581200599670410e-01
-4.588235294117647411e-01 2.999999999999999889e-01 8.040370302069814734e-01 8.012807965278625488e-01
-4.509803921568626972e-01 2.999999999999999889e-01 8.132293928180469589e-01 8.107040524482727051e-01
-4.431372549019607643e-01 2.999999999999999889e-01 8.222842136325607676e-01 8.200204968452453613e-01
-4.352941176470588314e-01 2.999999999999999889e-01 8.311964854893912902e-01 8.292189240455627441e-01
-4.274509803921568984e-01 2.999999999999999889e-01 8.399609597613532097e-01 8.382883667945861816e-01
-4.196078431372549655e-01 2.999999999999999889e-01 8.485721291886210160e-01 8.472163081169128418e-01
-4.117647058823529216e-01 2.999999999999999889e-01 8.570242091524671313e-01 8.559892773628234863e-01
-4.039215686274509887e-01 2.999999999999999889e-01 8.653111172132194051e-01 8.645920157432556152e-01
-3.960784313725490557e-01 2.999999999999999889e-01 8.734264507125608645e-01 8.730087876319885254e-01
-3.882352941176470118e-01 2.999999999999999889e-01 8.813634622126049756e-01 8.812223076820373535e-01
-3.803921568627450789e-01 2.999999999999999889e-01 8.891150325121353060e-01 8.892150521278381348e-01
-3.725490196078431460e-01 2.999999999999999889e-01 8.966736409429418853e-01 8.969674706459045410e-01
-3.647058823529412130e-01 2.999999999999999889e-01 9.040313326054287835e-01 9.044606089591979980e-01
-3.568627450980392801e-01 2.999999999999999889e-01 9.111796821513288291e-01 9.116736054420471191e-01
-3.490196078431372362e-01 2.999999999999999889e-01 9.181097536609045262e-01 9.185850024223327637e-01
-3.411764705882353033e-01 2.999999999999999889e-01 9.248120560905892518e-01 9.251731038093566895e-01
-3.333333333333333703e-01 2.999999999999999889e-01 9.312764936823643147e-01 9.314146637916564941e-01
-3.254901960784313264e-01 2.999999999999999889e-01 9.374923106252950333e-01 9.372866749763488770e-01
-3.176470588235293935e-01 2.999999999999999889e-01 9.434480291392042250e-01 9.427639842033386230e-01
-3.098039215686274606e-01 2.999999999999999889e-01 9.491313800057311623e-01 9.478214383125305176e-01
-3.019607843137255276e-01 2.999999999999999889e-01 9.545292243976521984e-01 9.524322152137756348e-01
-2.941176470588235947e-01 2.999999999999999889e-01 9.596274656459792274e-01 9.565683007240295410e-01
-2.862745098039215508e-01 2.999999999999999889e-01 9.644109493271325606e-01 9.602008461952209473e-01
-2.784313725490196179e-01 2.999999999999999889e-01 9.688633497375955805e-01 9.632983803749084473e-01
-2.705882352941176849e-01 2.999999999999999889e-01 9.729670404361251412e-01 9.658285975456237793e-01
-2.627450980392156410e-01 2.999999999999999889e-01 9.767029460540649355e-01 9.677569270133972168e-01
-2.549019607843137081e-01 2.999999999999999889e-01 9.800503719773180356e-01 9.690471291542053223e-01
-2.470588235294117752e-01 2.999999999999999889e-01 9.829868077552680328e-01 9.696608185768127441e-01
-2.392156862745098422e-01 2.999999999999999889e-01 9.854876991476487769e-01 9.695587754249572754e-01
-2.313725490196079093e-01 2.999999999999999889e-01 9.875261825201336885e-01 9.686987996101379395e-01
-2.235294117647058654e-01 2.999999999999999889e-01 9.890727737616323845e-01 9.670389294624328613e-01
-2.156862745098039325e-01 2.999999999999999889e-01 9.900950019101347754e-01 9.645352959632873535e-01
-2.078431372549019995e-01 2.999999999999999889e-01 9.905569750853971955e-01 9.611440300941467285e-01
-1.999999999999999556e-01 2.999999999999999889e-01 9.904188629213462880e-01 9.568236470222473145e-01
-1.921568627450980227e-01 2.999999999999999889e-01 9.896362751651652800e-01 9.515312314033508301e-01
-1.843137254901960898e-01 2.999999999999999889e-01 9.881595100284816802e-01 9.452275633811950684e-01
-1.764705882352941568e-01 2.999999999999999889e-01 9.859326376077567344e-01 9.378753304481506348e-01
-1.686274509803922239e-01 2.999999999999999889e-01 9.828923723045324135e-01 9.294406771659851074e-01
-1.607843137254901800e-01 2.999999999999999889e-01 9.789666722780213659e-01 9.198905825614929199e-01
-1.529411764705882470e-01 2.999999999999999889e-01 9.740729814280660870e-01 9.091981053352355957e-01
-1.450980392156863141e-01 2.999999999999999889e-01 9.681159969383318353e-01 8.973363041877746582e-01
-1.372549019607842702e-01 2.999999999999999889e-01 9.609847977840383360e-01 8.842797875404357910e-01
-1.294117647058823373e-01 2.999999999999999889e-01 9.525490983675843903e-01 8.700030446052551270e-01
-1.215686274509804043e-01 2.999999999999999889e-01 9.426542825688083438e-01 8.544798493385314941e-01
-1.137254901960784714e-01 2.999999999999999889e-01 9.311147031460369483e-01 8.376781344413757324e-01
-1.058823529411765385e-01 2.999999999999999889e-01 9.177044579673819813e-01 8.195601105690002441e-01
-9.803921568627449457e-02 2.999999999999999889e-01 9.021444032238223887e-01 8.000760674476623535e-01
-9.019607843137256165e-02 2.999999999999999889e-01 8.840833965422359997e-01 7.791587710380554199e-01
-8.235294117647062873e-02 2.999999999999999889e-01 8.630704184917840083e-01 7.567101120948791504e-01
-7.450980392156858478e-02 2.999999999999999889e-01 8.385117963504175043e-01 7.325802445411682129e-01
-6.666666666666665186e-02 2.999999999999999889e-01 8.096032836208104655e-01 7.065153717994689941e-01
-5.882352941176471894e-02 2.999999999999999889e-01 7.752184736010178101e-01 6.780533194541931152e-01
-5.098039215686278602e-02 2.999999999999999889e-01 7.337203364233635394e-01 6.462774872779846191e-01
-4.313725490196085310e-02 2.999999999999999889e-01 6.826408620347612644e-01 6.092324852943420410e-01
-3.529411764705880916e-02 2.999999999999999889e-01 6.181632068734776997e-01 5.624879002571105957e-01
-2.745098039215687624e-02 2.999999999999999889e-01 5.344485716445208645e-01 4.956429600715637207e-01
-1.960784313725494332e-02 2.999999999999999889e-01 4.234451274095609175e-01 3.852366805076599121e-01
-1.176470588235289938e-02 2.999999999999999889e-01 2.774382202115246443e-01 1.915909796953201294e-01
-3.921568627450966460e-03 2.999999999999999889e-01 9.745190550960633469e-02 -9.189192950725555420e-02
3.921568627450966460e-03 2.999999999999999889e-01 -9.745190550960897147e-02 -3.561810851097106934e-01
1.176470588235289938e-02 2.999999999999999889e-01 -2.774382202115239782e-01 -5.251797437667846680e-01
1.960784313725483230e-02 2.999999999999999889e-01 -4.234451274095515361e-01 -6.234659552574157715e-01
2.745098039215676522e-02 2.999999999999999889e-01 -5.344485716445047663e-01 -6.826158165931701660e-01
3.529411764705869814e-02 2.999999999999999889e-01 -6.181632068734541630e-01 -7.226650118827819824e-01
4.313725490196085310e-02 2.999999999999999889e-01 -6.826408620347306222e-01 -7.548459172248840332e-01
5.098039215686278602e-02 2.999999999999999889e-01 -7.337203364233237934e-01 -7.834320664405822754e-01
5.882352941176471894e-02 2.999999999999999889e-01 -7.752184736009711807e-01 -8.092166185379028320e-01
6.666666666666665186e-02 2.999999999999999889e-01 -8.096032836207571748e-01 -8.326591849327087402e-01
7.450980392156858478e-02 2.999999999999999889e-01 -8.385117963503611049e-01 -8.541733622550964355e-01
8.235294117647051770e-02 2.999999999999999889e-01 -8.630704184917239452e-01 -8.739682435989379883e-01
9.019607843137245062e-02 2.999999999999999889e-01 -8.840833965421753815e-01 -8.920932412147521973e-01
9.803921568627460559e-02 2.999999999999999889e-01 -9.021444032237628807e-01 -9.085471034049987793e-01
1.058823529411765385e-01 2.999999999999999889e-01 -9.177044579673253599e-01 -9.233481287956237793e-01
1.137254901960784714e-01 2.999999999999999889e-01 -9.311147031459828805e-01 -9.365506768226623535e-01
1.215686274509804043e-01 2.999999999999999889e-01 -9.426542825687594940e-01 -9.482331871986389160e-01
1.294117647058823373e-01 2.999999999999999889e-01 -9.525490983675420908e-01 -9.584853649139404297e-01
1.372549019607842702e-01 2.999999999999999889e-01 -9.609847977840021427e-01 -9.673981666564941406e-01
1.450980392156862031e-01 2.999999999999999889e-01 -9.681159969383048569e-01 -9.750594496726989746e-01
1.529411764705881360e-01 2.999999999999999889e-01 -9.740729814280462140e-01 -9.815488457679748535e-01
1.607843137254900689e-01 2.999999999999999889e-01 -9.789666722780125951e-01 -9.869373440742492676e-01
1.686274509803922239e-01 2.999999999999999889e-01 -9.828923723045300820e-01 -9.912855029106140137e-01
1.764705882352941568e-01 2.999999999999999889e-01 -9.859326376077647280e-01 -9.946482777595520020e-01
1.843137254901960898e-01 2.999999999999999889e-01 -9.881595100284973343e-01 -9.970801472663879395e-01
1.921568627450980227e-01 2.999999999999999889e-01 -9.896362751651863743e-01 -9.986361861228942871e-01
1.999999999999999556e-01 2.999999999999999889e-01 -9.904188629213763750e-01 -9.993742108345031738e-01
2.078431372549018885e-01 2.999999999999999889e-01 -9.905569750854318345e-01 -9.993583559989929199e-01
2.156862745098038214e-01 2.999999999999999889e-01 -9.900950019101756316e-01 -9.986506104469299316e-01
2.235294117647059764e-01 2.999999999999999889e-01 -9.890727737616766824e-01 -9.973125457763671875e-01
2.313725490196079093e-01 2.999999999999999889e-01 -9.875261825201803179e-01 -9.954028725624084473e-01
2.392156862745098422e-01 2.999999999999999889e-01 -9.854876991476969605e-01 -9.929733872413635254e-01
2.470588235294117752e-01 2.999999999999999889e-01 -9.829868077553162165e-01 -9.900711178779602051e-01
2.549019607843137081e-01 2.999999999999999889e-01 -9.800503719773683287e-01 -9.867357015609741211e-01
2.627450980392156410e-01 2.999999999999999889e-01 -9.767029460541125641e-01 -9.830020070075988770e-01
2.705882352941175739e-01 2.999999999999999889e-01 -9.729670404361708824e-01 -9.788987040519714355e-01
2.784313725490195068e-01 2.999999999999999889e-01 -9.688633497376395454e-01 -9.744510054588317871e-01
2.862745098039214398e-01 2.999999999999999889e-01 -9.644109493271736389e-01 -9.696798324584960938e-01
2.941176470588235947e-01 2.999999999999999889e-01 -9.596274656460178631e-01 -9.646034836769104004e-01
3.019607843137255276e-01 2.999999999999999889e-01 -9.545292243976875035e-01 -9.592378735542297363e-01
3.098039215686274606e-01 2.999999999999999889e-01 -9.491313800057635808e-01 -9.535967707633972168e-01
3.176470588235293935e-01 2.999999999999999889e-01 -9.434480291392315365e-01 -9.476926326751708984e-01
3.254901960784313264e-01 2.999999999999999889e-01 -9.374923106253203464e-01 -9.415369629859924316e-01
3.333333333333332593e-01 2.999999999999999889e-01 -9.312764936823851869e-01 -9.351394772529602051e-01
3.411764705882351922e-01 2.999999999999999889e-01 -9.248120560906077925e-01 -9.285089373588562012e-01
3.490196078431373472e-01 2.999999999999999889e-01 -9.181097536609194032e-01 -9.216537475585937500e-01
3.568627450980392801e-01 2.999999999999999889e-01 -9.111796821513419298e-01 -9.145822525024414062e-01
3.647058823529412130e-01 2.999999999999999889e-01 -9.040313326054388865e-01 -9.073005914688110352e-01
3.725490196078431460e-01 2.999999999999999889e-01 -8.966736409429496568e-01 -8.998156189918518066e-01
3.803921568627450789e-01 2.999999999999999889e-01 -8.891150325121409681e-01 -8.921334743499755859e-01
3.882352941176470118e-01 2.999999999999999889e-01 -8.813634622126093054e-01 -8.842601776123046875e-01
3.960784313725489447e-01 2.999999999999999889e-01 -8.734264507125631960e-01 -8.762002587318420410e-01
4.039215686274508776e-01 2.999999999999999889e-01 -8.653111172132210704e-01 -8.679597973823547363e-01
4.117647058823528106e-01 2.999999999999999889e-01 -8.570242091524667982e-01 -8.595432639122009277e-01
4.196078431372549655e-01 2.999999999999999889e-01 -8.485721291886207940e-01 -8.509554266929626465e-01
